cliente,cnpj,descricao_do_projeto,uf,municipio,municipio_codigo,numero_do_contrato,data_da_contratacao,valor_contratado_reais,valor_desembolsado_reais,fonte_de_recurso_desembolsos,custo_financeiro,juros,prazo_carencia_meses,prazo_amortizacao_meses,modalidade_de_apoio,forma_de_apoio,produto,instrumento_financeiro,inovacao,area_operacional,setor_cnae,subsetor_cnae_agrupado,subsetor_cnae_codigo,subsetor_cnae_nome,setor_bndes,subsetor_bndes,porte_do_cliente,natureza_do_cliente,instituicao_financeira_credenciada,cnpj_da_instituicao_financeira_credenciada,tipo_de_garantia,tipo_de_excepcionalidade,situacao_do_contrato,diferenca_valor,contrato_ativo,contrato_financeiro,ano_contratacao,mes_contratacao,is_operacao_nacional,taxa_desembolso,target,ano_mes,selic_meta_pct,delta_selic_6m,ipca_acum_12m_pct,taxa_desemprego_pct,juro_real_pct,usd_brl_mensal,usd_volatilidade_6m,usd_delta_6m_pct,uf_str,pib_per_capita_uf,populacao_uf,log_populacao_uf,log_valor_contratado,razao_prazo,valor_por_mes,log_valor_por_mes,mes_sin,mes_cos,anos_desde_2002,juro_ponderado,log_valor_sobre_pib_pc,uf_enc,forma_de_apoio_enc,modalidade_de_apoio_enc,setor_bndes_enc,porte_do_cliente_enc,natureza_do_cliente_enc,tipo_de_garantia_enc,instrumento_financeiro_enc,inovacao_enc,default_prob,is_anomalia_bndes,top_shap_features,top_shap_values
VENTOS DE SANTA TEREZA 07 ENERGIAS RENOVAVEIS S.A.,37.020.274/0001-52,"IMPLANTACAO DE 4 PARQUES EOLICOS (CAJUINA B11, CAJUINA B13, CAJUINA B16 E CAJUINA B18) COM CAPACIDADE INSTALADA TOTAL DE153,9 MW NOS MUNICIPIOS DE BODO, FERNANDO PEDROZA E LAJES,  TODOS NO RIO GRANDE DO NORTE, E DO SISTEMA DE TRANSMISSAO ASSOCIADO.                                                    ",RN,DIVERSOS,9999999,24200701,2024-04-04,3000000000,0,-,TLP,0,11,228,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS SUSTENTÁVEIS,NÃO,AREA DE TRANSICAO ENERGETICA E CLIMA,COMERCIO E SERVICOS           ,ELETRICIDADE E GÁS,D3511587,GERACAO DE ENERGIA ELETRICA - EOLICA                             ,INFRAESTRUTURA,ENERGIA ELÉTRICA,GRANDE,PRIVADA,,,REAL / PESSOAL,,-,-3000000000,0,684000000000,2024,4,1,0.0,1.0,2024-04-01,10.75,-2.0,3.69,7.5,7.0600000000000005,5.1285,0.08804115893531844,1.2696970893724568,RN,25122.0,3446071.0,15.052745589641642,21.821878125947855,0.048034934497816595,13100436.681222707,16.388156198393613,0.8660254037844387,-0.49999999999999983,22,204.25,11.69038726433226,20,0,1,3,0,3,12,55,0,0.17896716,1,"[""Instrumento Financeiro"", ""Prazo Car\u00eancia (meses)"", ""Prazo Amortiza\u00e7\u00e3o (meses)"", ""Sazonalidade \u2014 Sin(m\u00eas)"", ""Log(Popula\u00e7\u00e3o UF)""]","[-0.5341, -0.4665, -0.3838, -0.3381, -0.2758]"
MARLIM AZUL ENERGIA S.A.,29.884.534/0001-00,"SUBSCRICAO DE DEBENTURES SIMPLES DA MARLIM AZUL ENERGIA S.A.PARA A IMPLANTACAO DA USINA TERMELETRICA A GAS NATURAL MARL IM AZUL, COM 565,5 MW DE CAPACIDADE INSTALADA, LOCALIZADA NOMUNICIPIO DE MACAE  RJ, ASSIM COMO DO SEU SISTEMA DE TRANSM ISSAO ASSOCIADO, COMPOSTO PELA SUBESTACAO (SE) MARLIM AZUL, PELA LINHA DE TRANSMISSAO MARLIM AZUL-LAGOS E PELO BAY DE CONEXAO NA SE LAGOS, BEM COMO DE SEU GASODUTO DEDICADO, LOCALIZADOS NOS MUNICIPIOS DE MACAE/RJ E DE RIO DAS OSTRAS/RJ.    ",RJ,MACAE,3302403,24200901,2024-05-21,2100000000,0,-,TLP,0,18,162,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS SUSTENTÁVEIS,NÃO,AREA DE TRANSICAO ENERGETICA E CLIMA,COMERCIO E SERVICOS           ,ELETRICIDADE E GÁS,D3511501,GERACAO DE ENERGIA ELETRICA                                      ,INFRAESTRUTURA,ENERGIA ELÉTRICA,GRANDE,PRIVADA,,,REAL / PESSOAL,,-,-2100000000,0,340200000000,2024,5,0,0.0,1.0,2024-05-01,10.564516129032258,-1.7021505376344095,3.93,7.1,6.634516129032258,5.1324,0.10378744946608032,4.792045245727561,RJ,53572.0,17219679.0,16.66156347374822,21.465203182151978,0.11042944785276074,12883435.582822086,16.371453058488072,0.49999999999999994,-0.8660254037844387,22,142.6209677419355,10.576446869319579,19,0,1,3,0,3,12,55,0,0.49407944,1,"[""Instrumento Financeiro"", ""Log(Valor / PIB per Capita)"", ""Valor por M\u00eas (R$)"", ""Tipo de Garantia"", ""Sazonalidade \u2014 Sin(m\u00eas)""]","[-0.4718, 0.4688, -0.3542, -0.261, -0.2477]"
VIA BRASIL MT 246 CONCESSIONARIA DE RODOVIAS S.A.,40.952.394/0001-00,"APOIO AOS ITENS FINANCIAVEIS RELATIVOS AOS TRABALHOS INICIAIS, A RECUPERACAO E AS OBRAS DE MELHORIA E AMPLIACAO PARA A EXPLORACAO DO SISTEMA RODOVIARIO OBJETO DO CONTRATO DE CONCESSAO, PREVISTOS ATE O 8O ANO (SET/29) DO PER.                ",MT,DIVERSOS,9999999,24200971,2024-06-25,750000000,0,-,TLP,0,24,204,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS PADRÃO,NÃO,AREA DE INFRAESTRUTURA,COMERCIO E SERVICOS           ,ATIV AUX TRANSPORTE E ENTREGA,H5221400,"CONCESSIONARIAS RODOVIAS, PONTES, TUNEIS E SERVICOS RELACIONADOS ",INFRAESTRUTURA,ATV. AUX. TRANSPORTES,MÉDIA,PRIVADA,,,REAL,,-,-750000000,0,153000000000,2024,6,1,0.0,1.0,2024-06-01,10.5,-1.459677419354838,4.23,6.9,6.27,5.3884,0.17396409974476895,10.043703794469616,MT,65002.0,3836399.0,15.160044984835933,20.435583765827964,0.11707317073170732,3658536.5853658537,15.112574058689518,1.2246467991473532e-16,-1.0,22,178.5,9.353497112437214,13,0,1,3,2,3,10,54,0,0.08758779,0,"[""Valor por M\u00eas (R$)"", ""Log(Popula\u00e7\u00e3o UF)"", ""Instrumento Financeiro"", ""PIB per Capita UF (R$)"", ""USD/BRL Mensal""]","[-0.5656, -0.5404, -0.5101, -0.4858, 0.3864]"
CONCESSIONARIA DO SISTEMA RODOVIARIO RIO - SAO PAULO S.,44.319.688/0001-42,"APOIAR OS INVESTIMENTOS FINANCIAVEIS RELATIVOS AOS TRABALHOSINICIAIS, A AQUISICAO DE EQUIPAMENTOS, SISTEMAS E VEICULOS, A RECUPERACAO DO SISTEMA RODOVIARIO E AS OBRAS DE AMPLIACAO DE CAPACIDADE E MELHORIAS PREVISTOS ATE O 9O ANO DA CONCESS AO NO PLANO DE EXPLORACAO RODOVIARIA DO CONTRATO REFERENTE AO EDITAL NO 03/2021, FIRMADO ENTRE A AGENCIA NACIONAL DE TRANSPORTES TERRESTRES E A CONCESSIONARIA DO SISTEMA RIO  SAO PAULO S.A., REFERENTE AOS TRECHOS DA BR-116/101-RJ/SP.       ",IE,DIVERSOS,9999999,24201481,2024-06-26,5000000000,0,-,TLP,0,72,198,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS SUSTENTÁVEIS,NÃO,AREA DE INFRAESTRUTURA,COMERCIO E SERVICOS           ,ATIV AUX TRANSPORTE E ENTREGA,H5221400,"CONCESSIONARIAS RODOVIAS, PONTES, TUNEIS E SERVICOS RELACIONADOS ",INFRAESTRUTURA,ATV. AUX. TRANSPORTES,GRANDE,PRIVADA,,,REAL / PESSOAL,,-,-5000000000,0,990000000000,2024,6,1,0.0,1.0,2024-06-01,10.5,-1.459677419354838,4.23,6.9,6.27,5.3884,0.17396409974476895,10.043703794469616,IE,53572.0,,16.66156347374822,22.33270374958051,0.36180904522613067,25125628.140703518,17.03939896445602,1.2246467991473532e-16,-1.0,22,173.25,7.857178794520279,9,0,1,3,0,3,12,55,0,0.58620524,0,"[""Prazo Car\u00eancia (meses)"", ""Instrumento Financeiro"", ""Log(Valor / PIB per Capita)"", ""Prazo Amortiza\u00e7\u00e3o (meses)"", ""IPCA Acum. 12m (%)""]","[0.5909, -0.415, -0.3148, -0.2928, -0.2194]"
CONCESSIONARIA DO SISTEMA RODOVIARIO RIO - SAO PAULO S.,44.319.688/0001-42,"APOIAR OS INVESTIMENTOS FINANCIAVEIS RELATIVOS AOS TRABALHOSINICIAIS, A AQUISICAO DE EQUIPAMENTOS, SISTEMAS E VEICULOS, A RECUPERACAO DO SISTEMA RODOVIARIO E AS OBRAS DE AMPLIACAO DE CAPACIDADE E MELHORIAS PREVISTOS ATE O 9O ANO DA CONCESS AO NO PLANO DE EXPLORACAO RODOVIARIA DO CONTRATO REFERENTE AO EDITAL NO 03/2021, FIRMADO ENTRE A AGENCIA NACIONAL DE TRANSPORTES TERRESTRES E A CONCESSIONARIA DO SISTEMA RIO  SAO PAULO S.A., REFERENTE AOS TRECHOS DA BR-116/101-RJ/SP.       ",IE,DIVERSOS,9999999,24201481,2024-06-26,13750000000,0,-,TLP,0,72,198,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS PADRÃO,NÃO,AREA DE INFRAESTRUTURA,COMERCIO E SERVICOS           ,ATIV AUX TRANSPORTE E ENTREGA,H5221400,"CONCESSIONARIAS RODOVIAS, PONTES, TUNEIS E SERVICOS RELACIONADOS ",INFRAESTRUTURA,ATV. AUX. TRANSPORTES,GRANDE,PRIVADA,,,REAL / PESSOAL,,-,-13750000000,0,2722500000000,2024,6,1,0.0,1.0,2024-06-01,10.5,-1.459677419354838,4.23,6.9,6.27,5.3884,0.17396409974476895,10.043703794469616,IE,53572.0,,16.66156347374822,23.34430466113172,0.36180904522613067,69095477.38693467,18.050999850807226,1.2246467991473532e-16,-1.0,22,173.25,7.857178794520279,9,0,1,3,0,3,12,54,0,0.61113626,0,"[""Prazo Car\u00eancia (meses)"", ""Instrumento Financeiro"", ""Prazo Amortiza\u00e7\u00e3o (meses)"", ""Log(Valor / PIB per Capita)"", ""Idade do Contrato (anos)""]","[0.6189, -0.4627, -0.3744, -0.3244, 0.1931]"
CONCESSIONARIA DO SISTEMA RODOVIARIO RIO - SAO PAULO S.,44.319.688/0001-42,"APOIAR OS INVESTIMENTOS FINANCIAVEIS RELATIVOS AOS TRABALHOSINICIAIS, A AQUISICAO DE EQUIPAMENTOS, SISTEMAS E VEICULOS, A RECUPERACAO DO SISTEMA RODOVIARIO E AS OBRAS DE AMPLIACAO DE CAPACIDADE E MELHORIAS PREVISTOS ATE O 9O ANO DA CONCESS AO NO PLANO DE EXPLORACAO RODOVIARIA DO CONTRATO REFERENTE AO EDITAL NO 03/2021, FIRMADO ENTRE A AGENCIA NACIONAL DE TRANSPORTES TERRESTRES E A CONCESSIONARIA DO SISTEMA RIO  SAO PAULO S.A., REFERENTE AOS TRECHOS DA BR-116/101-RJ/SP.       ",IE,DIVERSOS,9999999,24201481,2024-06-26,13750000000,0,-,TLP,0,72,198,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS PADRÃO,NÃO,AREA DE INFRAESTRUTURA,COMERCIO E SERVICOS           ,ATIV AUX TRANSPORTE E ENTREGA,H5221400,"CONCESSIONARIAS RODOVIAS, PONTES, TUNEIS E SERVICOS RELACIONADOS ",INFRAESTRUTURA,ATV. AUX. TRANSPORTES,GRANDE,PRIVADA,,,REAL / PESSOAL,,-,-13750000000,0,2722500000000,2024,6,1,0.0,1.0,2024-06-01,10.5,-1.459677419354838,4.23,6.9,6.27,5.3884,0.17396409974476895,10.043703794469616,IE,53572.0,,16.66156347374822,23.34430466113172,0.36180904522613067,69095477.38693467,18.050999850807226,1.2246467991473532e-16,-1.0,22,173.25,7.857178794520279,9,0,1,3,0,3,12,54,0,0.61113626,1,"[""Prazo Car\u00eancia (meses)"", ""Instrumento Financeiro"", ""Prazo Amortiza\u00e7\u00e3o (meses)"", ""Log(Valor / PIB per Capita)"", ""Idade do Contrato (anos)""]","[0.6189, -0.4627, -0.3744, -0.3244, 0.1931]"
CONCESSIONARIA DO SISTEMA RODOVIARIO RIO - SAO PAULO S.,44.319.688/0001-42,"APOIAR OS INVESTIMENTOS FINANCIAVEIS RELATIVOS AOS TRABALHOSINICIAIS, A AQUISICAO DE EQUIPAMENTOS, SISTEMAS E VEICULOS, A RECUPERACAO DO SISTEMA RODOVIARIO E AS OBRAS DE AMPLIACAO DE CAPACIDADE E MELHORIAS PREVISTOS ATE O 9O ANO DA CONCESS AO NO PLANO DE EXPLORACAO RODOVIARIA DO CONTRATO REFERENTE AO EDITAL NO 03/2021, FIRMADO ENTRE A AGENCIA NACIONAL DE TRANSPORTES TERRESTRES E A CONCESSIONARIA DO SISTEMA RIO  SAO PAULO S.A., REFERENTE AOS TRECHOS DA BR-116/101-RJ/SP.       ",IE,DIVERSOS,9999999,24201481,2024-06-26,20000000000,0,-,TLP,0,72,198,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS PADRÃO,NÃO,AREA DE INFRAESTRUTURA,COMERCIO E SERVICOS           ,ATIV AUX TRANSPORTE E ENTREGA,H5221400,"CONCESSIONARIAS RODOVIAS, PONTES, TUNEIS E SERVICOS RELACIONADOS ",INFRAESTRUTURA,ATV. AUX. TRANSPORTES,GRANDE,PRIVADA,,,REAL / PESSOAL,,-,-20000000000,0,3960000000000,2024,6,1,0.0,1.0,2024-06-01,10.5,-1.459677419354838,4.23,6.9,6.27,5.3884,0.17396409974476895,10.043703794469616,IE,53572.0,,16.66156347374822,23.7189981105504,0.36180904522613067,100502512.56281407,18.42569329572591,1.2246467991473532e-16,-1.0,22,173.25,7.857178794520279,9,0,1,3,0,3,12,54,0,0.64523864,0,"[""Prazo Car\u00eancia (meses)"", ""Instrumento Financeiro"", ""Prazo Amortiza\u00e7\u00e3o (meses)"", ""Log(Valor / PIB per Capita)"", ""Log(Valor Contratado)""]","[0.6374, -0.4571, -0.387, -0.3222, 0.193]"
CONCESSIONARIA DO SISTEMA RODOVIARIO RIO - SAO PAULO S.,44.319.688/0001-42,"APOIAR OS INVESTIMENTOS FINANCIAVEIS RELATIVOS AOS TRABALHOSINICIAIS, A AQUISICAO DE EQUIPAMENTOS, SISTEMAS E VEICULOS, A RECUPERACAO DO SISTEMA RODOVIARIO E AS OBRAS DE AMPLIACAO DE CAPACIDADE E MELHORIAS PREVISTOS ATE O 9O ANO DA CONCESS AO NO PLANO DE EXPLORACAO RODOVIARIA DO CONTRATO REFERENTE AO EDITAL NO 03/2021, FIRMADO ENTRE A AGENCIA NACIONAL DE TRANSPORTES TERRESTRES E A CONCESSIONARIA DO SISTEMA RIO  SAO PAULO S.A., REFERENTE AOS TRECHOS DA BR-116/101-RJ/SP.       ",IE,DIVERSOS,9999999,24201481,2024-06-26,14218750000,0,-,TLP,0,72,198,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS PADRÃO,NÃO,AREA DE INFRAESTRUTURA,COMERCIO E SERVICOS           ,ATIV AUX TRANSPORTE E ENTREGA,H5221400,"CONCESSIONARIAS RODOVIAS, PONTES, TUNEIS E SERVICOS RELACIONADOS ",INFRAESTRUTURA,ATV. AUX. TRANSPORTES,GRANDE,PRIVADA,,,REAL / PESSOAL,,-,-14218750000,0,2815312500000,2024,6,1,0.0,1.0,2024-06-01,10.5,-1.459677419354838,4.23,6.9,6.27,5.3884,0.17396409974476895,10.043703794469616,IE,53572.0,,16.66156347374822,23.377827353167966,0.36180904522613067,71451005.02512562,18.084522542368745,1.2246467991473532e-16,-1.0,22,173.25,7.857178794520279,9,0,1,3,0,3,12,54,0,0.61113626,1,"[""Prazo Car\u00eancia (meses)"", ""Instrumento Financeiro"", ""Prazo Amortiza\u00e7\u00e3o (meses)"", ""Log(Valor / PIB per Capita)"", ""Idade do Contrato (anos)""]","[0.6191, -0.4627, -0.3743, -0.3244, 0.1931]"
CONCESSIONARIA DO SISTEMA RODOVIARIO RIO - SAO PAULO S.,44.319.688/0001-42,"APOIAR OS INVESTIMENTOS FINANCIAVEIS RELATIVOS AOS TRABALHOSINICIAIS, A AQUISICAO DE EQUIPAMENTOS, SISTEMAS E VEICULOS, A RECUPERACAO DO SISTEMA RODOVIARIO E AS OBRAS DE AMPLIACAO DE CAPACIDADE E MELHORIAS PREVISTOS ATE O 9O ANO DA CONCESS AO NO PLANO DE EXPLORACAO RODOVIARIA DO CONTRATO REFERENTE AO EDITAL NO 03/2021, FIRMADO ENTRE A AGENCIA NACIONAL DE TRANSPORTES TERRESTRES E A CONCESSIONARIA DO SISTEMA RIO  SAO PAULO S.A., REFERENTE AOS TRECHOS DA BR-116/101-RJ/SP.       ",IE,DIVERSOS,9999999,24201481,2024-06-26,4375000000,0,-,TLP,0,72,198,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS PADRÃO,NÃO,AREA DE INFRAESTRUTURA,COMERCIO E SERVICOS           ,ATIV AUX TRANSPORTE E ENTREGA,H5221400,"CONCESSIONARIAS RODOVIAS, PONTES, TUNEIS E SERVICOS RELACIONADOS ",INFRAESTRUTURA,ATV. AUX. TRANSPORTES,GRANDE,PRIVADA,,,REAL / PESSOAL,,-,-4375000000,0,866250000000,2024,6,1,0.0,1.0,2024-06-01,10.5,-1.459677419354838,4.23,6.9,6.27,5.3884,0.17396409974476895,10.043703794469616,IE,53572.0,,16.66156347374822,22.199172356984562,0.36180904522613067,21984924.623115577,16.90586757751721,1.2246467991473532e-16,-1.0,22,173.25,7.857178794520279,9,0,1,3,0,3,12,54,0,0.5569835,1,"[""Prazo Car\u00eancia (meses)"", ""Instrumento Financeiro"", ""Log(Valor / PIB per Capita)"", ""IPCA Acum. 12m (%)"", ""Prazo Amortiza\u00e7\u00e3o (meses)""]","[0.6201, -0.3973, -0.3115, -0.2459, -0.2392]"
CONCESSIONARIA DO SISTEMA RODOVIARIO RIO - SAO PAULO S.,44.319.688/0001-42,"APOIAR OS INVESTIMENTOS FINANCIAVEIS RELATIVOS AOS TRABALHOSINICIAIS, A AQUISICAO DE EQUIPAMENTOS, SISTEMAS E VEICULOS, A RECUPERACAO DO SISTEMA RODOVIARIO E AS OBRAS DE AMPLIACAO DE CAPACIDADE E MELHORIAS PREVISTOS ATE O 9O ANO DA CONCESS AO NO PLANO DE EXPLORACAO RODOVIARIA DO CONTRATO REFERENTE AO EDITAL NO 03/2021, FIRMADO ENTRE A AGENCIA NACIONAL DE TRANSPORTES TERRESTRES E A CONCESSIONARIA DO SISTEMA RIO  SAO PAULO S.A., REFERENTE AOS TRECHOS DA BR-116/101-RJ/SP.       ",IE,DIVERSOS,9999999,24201481,2024-06-26,8750000000,0,-,TLP,0,72,198,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS PADRÃO,NÃO,AREA DE INFRAESTRUTURA,COMERCIO E SERVICOS           ,ATIV AUX TRANSPORTE E ENTREGA,H5221400,"CONCESSIONARIAS RODOVIAS, PONTES, TUNEIS E SERVICOS RELACIONADOS ",INFRAESTRUTURA,ATV. AUX. TRANSPORTES,GRANDE,PRIVADA,,,REAL / PESSOAL,,-,-8750000000,0,1732500000000,2024,6,1,0.0,1.0,2024-06-01,10.5,-1.459677419354838,4.23,6.9,6.27,5.3884,0.17396409974476895,10.043703794469616,IE,53572.0,,16.66156347374822,22.892319537430218,0.36180904522613067,43969849.24623115,17.599014735334297,1.2246467991473532e-16,-1.0,22,173.25,7.857178794520279,9,0,1,3,0,3,12,54,0,0.6196717,0,"[""Prazo Car\u00eancia (meses)"", ""Instrumento Financeiro"", ""Prazo Amortiza\u00e7\u00e3o (meses)"", ""Log(Valor / PIB per Capita)"", ""Setor BNDES""]","[0.6263, -0.4569, -0.3394, -0.3125, 0.2095]"
CONCESSIONARIA DO SISTEMA RODOVIARIO RIO - SAO PAULO S.,44.319.688/0001-42,"APOIAR OS INVESTIMENTOS FINANCIAVEIS RELATIVOS AOS TRABALHOSINICIAIS, A AQUISICAO DE EQUIPAMENTOS, SISTEMAS E VEICULOS, A RECUPERACAO DO SISTEMA RODOVIARIO E AS OBRAS DE AMPLIACAO DE CAPACIDADE E MELHORIAS PREVISTOS ATE O 9O ANO DA CONCESS AO NO PLANO DE EXPLORACAO RODOVIARIA DO CONTRATO REFERENTE AO EDITAL NO 03/2021, FIRMADO ENTRE A AGENCIA NACIONAL DE TRANSPORTES TERRESTRES E A CONCESSIONARIA DO SISTEMA RIO  SAO PAULO S.A., REFERENTE AOS TRECHOS DA BR-116/101-RJ/SP.       ",IE,DIVERSOS,9999999,24201481,2024-06-26,14218750000,0,-,TLP,0,72,198,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS PADRÃO,NÃO,AREA DE INFRAESTRUTURA,COMERCIO E SERVICOS           ,ATIV AUX TRANSPORTE E ENTREGA,H5221400,"CONCESSIONARIAS RODOVIAS, PONTES, TUNEIS E SERVICOS RELACIONADOS ",INFRAESTRUTURA,ATV. AUX. TRANSPORTES,GRANDE,PRIVADA,,,REAL / PESSOAL,,-,-14218750000,0,2815312500000,2024,6,1,0.0,1.0,2024-06-01,10.5,-1.459677419354838,4.23,6.9,6.27,5.3884,0.17396409974476895,10.043703794469616,IE,53572.0,,16.66156347374822,23.377827353167966,0.36180904522613067,71451005.02512562,18.084522542368745,1.2246467991473532e-16,-1.0,22,173.25,7.857178794520279,9,0,1,3,0,3,12,54,0,0.61113626,0,"[""Prazo Car\u00eancia (meses)"", ""Instrumento Financeiro"", ""Prazo Amortiza\u00e7\u00e3o (meses)"", ""Log(Valor / PIB per Capita)"", ""Idade do Contrato (anos)""]","[0.6191, -0.4627, -0.3743, -0.3244, 0.1931]"
RIO+ SANEAMENTO BL3 S.A,42.292.007/0001-74,"APOIO, NA AREA DE CONCESSAO DO BLOCO 3 DO ESTADO DO RIO DE JANEIRO, AO PLANO DE INVESTIMENTOS NA IMPLANTACAO, EXPANSAO EMODERNIZACAO DOS SISTEMAS DE ABASTECIMENTO DE AGUA E ESGOTA MENTO SANITARIO, MELHORIAS OPERACIONAIS VISANDO A REDUCAO DEPERDAS E DEMAIS INVESTIMENTOS, EM ADERENCIA AS METAS PREVIS TAS NO MARCO LEGAL DO SANEAMENTO.                           ",RJ,DIVERSOS,9999999,24201841,2024-07-31,5000000000,0,-,TLP,0,1,312,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS SUSTENTÁVEIS,NÃO,AREA DE INFRAESTRUTURA,COMERCIO E SERVICOS           ,"ÁGUA, ESGOTO E LIXO",E3600601,"CAPTACAO, TRATAMENTO E DISTRIBUICAO DE AGUA                      ",INFRAESTRUTURA,SERV. UTILIDADE PÚBLICA,GRANDE,PRIVADA,,,REAL / PESSOAL,,-,-5000000000,0,1560000000000,2024,7,1,0.0,1.0,2024-07-01,10.5,-1.25,4.5,6.8,6.0,5.5414,0.23039757811228936,12.772192600431431,RJ,53572.0,17219679.0,16.66156347374822,22.33270374958051,0.003194888178913738,15974440.89456869,16.586500621440358,-0.4999999999999998,-0.8660254037844388,22,273.0,11.4439326412161,19,0,1,3,0,3,12,55,0,0.3873511,0,"[""Instrumento Financeiro"", ""Prazo Car\u00eancia (meses)"", ""Taxa de Desemprego (%)"", ""Valor por M\u00eas (R$)"", ""Log(Valor / PIB per Capita)""]","[-0.6778, -0.5005, -0.3623, -0.2897, 0.2745]"
